repo	repo_revision	local_dir	kind	benchmark_mode	status	publishable	reason	measured_runs	median_generated	median_load_s	median_prefill_s	median_decode_s	median_decode_tps	min_decode_tps	max_decode_tps	caix_commit	machine	memory_bytes	os	max_tokens	temperature	seed	raw	prompt	raw_dir
redhillsmediafl/rhm-qwen2.5-0.5b-instruct-caix	-	qwen2.5-0.5b-instruct-coreai	standalone	decode	skip	no	missing local bundle	-	-	-	-	-	-	-	-	deca67bfafda4dcea27ed0de3203eda5a0f00269	Apple M1 Ultra	68719476736	27.0 (26A5368g)	128	0		1	The future of local inference is	-
redhillsmediafl/rhm-qwen2.5-3b-instruct-caix	-	qwen2.5-3b-instruct-coreai	standalone	decode	skip	no	missing local bundle	-	-	-	-	-	-	-	-	deca67bfafda4dcea27ed0de3203eda5a0f00269	Apple M1 Ultra	68719476736	27.0 (26A5368g)	128	0		1	The future of local inference is	-
redhillsmediafl/rhm-qwen3-0.6b-caix	-	qwen3-0.6b-coreai	standalone	decode	skip	no	missing local bundle	-	-	-	-	-	-	-	-	deca67bfafda4dcea27ed0de3203eda5a0f00269	Apple M1 Ultra	68719476736	27.0 (26A5368g)	128	0		1	The future of local inference is	-
redhillsmediafl/rhm-qwen3-4b-caix	bc5b7f1b866dee97270d4e1d7bdbdd30e48aa641	qwen3-4b-coreai	standalone	decode	measured	yes	-	3	128	4.82	0	10.08	12.7	12.7	12.8	deca67bfafda4dcea27ed0de3203eda5a0f00269	Apple M1 Ultra	68719476736	27.0 (26A5368g)	128	0		1	The future of local inference is	benchmarks/raw/20260628-221149-qwen3-4b-coreai
redhillsmediafl/rhm-qwen3-8b-caix	-	qwen3-8b-coreai	standalone	decode	skip	no	missing local bundle	-	-	-	-	-	-	-	-	deca67bfafda4dcea27ed0de3203eda5a0f00269	Apple M1 Ultra	68719476736	27.0 (26A5368g)	128	0		1	The future of local inference is	-
redhillsmediafl/rhm-qwen3-14b-caix	-	qwen3-14b-coreai	standalone	decode	skip	no	missing local bundle	-	-	-	-	-	-	-	-	deca67bfafda4dcea27ed0de3203eda5a0f00269	Apple M1 Ultra	68719476736	27.0 (26A5368g)	128	0		1	The future of local inference is	-
redhillsmediafl/rhm-ornith-1.0-9b-caix	-	ornith-1.0-9b-coreai	standalone	decode	skip	no	missing local bundle	-	-	-	-	-	-	-	-	deca67bfafda4dcea27ed0de3203eda5a0f00269	Apple M1 Ultra	68719476736	27.0 (26A5368g)	128	0		1	The future of local inference is	-
redhillsmediafl/rhm-qwythos-9b-caix	-	qwythos-9b-coreai	standalone	decode	skip	no	missing local bundle	-	-	-	-	-	-	-	-	deca67bfafda4dcea27ed0de3203eda5a0f00269	Apple M1 Ultra	68719476736	27.0 (26A5368g)	128	0		1	The future of local inference is	-
redhillsmediafl/rhm-glm-4-9b-0414-caix	-	glm-4-9b-0414-coreai	standalone	decode	skip	no	missing local bundle	-	-	-	-	-	-	-	-	deca67bfafda4dcea27ed0de3203eda5a0f00269	Apple M1 Ultra	68719476736	27.0 (26A5368g)	128	0		1	The future of local inference is	-
redhillsmediafl/rhm-glm-4-32b-0414-caix	-	glm-4-32b-0414-coreai	standalone	decode	skip	no	missing local bundle	-	-	-	-	-	-	-	-	deca67bfafda4dcea27ed0de3203eda5a0f00269	Apple M1 Ultra	68719476736	27.0 (26A5368g)	128	0		1	The future of local inference is	-
redhillsmediafl/rhm-gpt-oss-20b-caix	-	gpt-oss-20b-coreai	standalone	decode	skip	no	missing local bundle	-	-	-	-	-	-	-	-	deca67bfafda4dcea27ed0de3203eda5a0f00269	Apple M1 Ultra	68719476736	27.0 (26A5368g)	128	0		1	The future of local inference is	-
redhillsmediafl/rhm-mistral-7b-instruct-v0.3-caix	-	mistral-7b-instruct-v0.3-coreai	standalone	decode	skip	no	missing local bundle	-	-	-	-	-	-	-	-	deca67bfafda4dcea27ed0de3203eda5a0f00269	Apple M1 Ultra	68719476736	27.0 (26A5368g)	128	0		1	The future of local inference is	-
redhillsmediafl/rhm-mistral-nemo-instruct-2407-caix	-	mistral-nemo-instruct-2407-coreai	standalone	decode	skip	no	missing local bundle	-	-	-	-	-	-	-	-	deca67bfafda4dcea27ed0de3203eda5a0f00269	Apple M1 Ultra	68719476736	27.0 (26A5368g)	128	0		1	The future of local inference is	-
redhillsmediafl/rhm-mistral-small-instruct-2409-caix	-	mistral-small-instruct-2409-coreai	standalone	decode	skip	no	missing local bundle	-	-	-	-	-	-	-	-	deca67bfafda4dcea27ed0de3203eda5a0f00269	Apple M1 Ultra	68719476736	27.0 (26A5368g)	128	0		1	The future of local inference is	-
redhillsmediafl/rhm-mixtral-8x7b-instruct-caix	-	mixtral-8x7b-instruct-coreai	standalone	decode	skip	no	missing local bundle	-	-	-	-	-	-	-	-	deca67bfafda4dcea27ed0de3203eda5a0f00269	Apple M1 Ultra	68719476736	27.0 (26A5368g)	128	0		1	The future of local inference is	-
redhillsmediafl/rhm-qwen3.6-27b-caix	-	qwen3.6-27b-coreai	standalone	decode	skip	no	missing local bundle	-	-	-	-	-	-	-	-	deca67bfafda4dcea27ed0de3203eda5a0f00269	Apple M1 Ultra	68719476736	27.0 (26A5368g)	128	0		1	The future of local inference is	-
redhillsmediafl/rhm-gemma-4-26b-a4b-caix	-	gemma-4-26b-a4b-coreai	standalone	decode	skip	no	missing local bundle	-	-	-	-	-	-	-	-	deca67bfafda4dcea27ed0de3203eda5a0f00269	Apple M1 Ultra	68719476736	27.0 (26A5368g)	128	0		1	The future of local inference is	-
